ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-L+StopWordRemoval,113,TEXTRANK.TXT,0.21429,0.24000,0.22642,1

ROUGE-1+StopWordRemoval,113,TEXTRANK.TXT,0.27586,0.30769,0.29091,1

ROUGE-2+StopWordRemoval,113,TEXTRANK.TXT,0.10714,0.12000,0.11321,1

ROUGE-SU4+StopWordRemoval,113,TEXTRANK.TXT,0.10370,0.11667,0.10980,1

ROUGE-L+StopWordRemoval,597,TEXTRANK.TXT,0.21212,0.18919,0.20000,1

ROUGE-1+StopWordRemoval,597,TEXTRANK.TXT,0.30556,0.20370,0.24444,1

ROUGE-2+StopWordRemoval,597,TEXTRANK.TXT,0.17143,0.11321,0.13636,1

ROUGE-SU4+StopWordRemoval,597,TEXTRANK.TXT,0.18824,0.12308,0.14884,1

ROUGE-L+StopWordRemoval,355,TEXTRANK.TXT,0.04167,0.02667,0.03252,1

ROUGE-1+StopWordRemoval,355,TEXTRANK.TXT,0.16667,0.10227,0.12676,1

ROUGE-2+StopWordRemoval,355,TEXTRANK.TXT,0.07547,0.04598,0.05714,1

ROUGE-SU4+StopWordRemoval,355,TEXTRANK.TXT,0.07308,0.04419,0.05507,1

ROUGE-L+StopWordRemoval,476,TEXTRANK.TXT,0.04478,0.07692,0.05660,1

ROUGE-1+StopWordRemoval,476,TEXTRANK.TXT,0.11650,0.19048,0.14458,1

ROUGE-2+StopWordRemoval,476,TEXTRANK.TXT,0.01961,0.03226,0.02439,1

ROUGE-SU4+StopWordRemoval,476,TEXTRANK.TXT,0.03564,0.05902,0.04444,1

ROUGE-L+StopWordRemoval,234,TEXTRANK.TXT,0.34000,1.00000,0.50746,1

ROUGE-1+StopWordRemoval,234,TEXTRANK.TXT,0.28814,1.00000,0.44737,1

ROUGE-2+StopWordRemoval,234,TEXTRANK.TXT,0.27586,1.00000,0.43243,1

ROUGE-SU4+StopWordRemoval,234,TEXTRANK.TXT,0.26316,1.00000,0.41667,1

ROUGE-L+StopWordRemoval,114,TEXTRANK.TXT,0.16000,0.11765,0.13559,1

ROUGE-1+StopWordRemoval,114,TEXTRANK.TXT,0.24138,0.17073,0.20000,1

ROUGE-2+StopWordRemoval,114,TEXTRANK.TXT,0.03571,0.02500,0.02941,1

ROUGE-SU4+StopWordRemoval,114,TEXTRANK.TXT,0.08148,0.05641,0.06667,1

ROUGE-L+StopWordRemoval,477,TEXTRANK.TXT,0.05556,0.07692,0.06452,1

ROUGE-1+StopWordRemoval,477,TEXTRANK.TXT,0.19697,0.27083,0.22807,1

ROUGE-2+StopWordRemoval,477,TEXTRANK.TXT,0.09231,0.12766,0.10714,1

ROUGE-SU4+StopWordRemoval,477,TEXTRANK.TXT,0.07500,0.10435,0.08727,1

ROUGE-L+StopWordRemoval,356,TEXTRANK.TXT,0.08108,0.07143,0.07595,1

ROUGE-1+StopWordRemoval,356,TEXTRANK.TXT,0.15909,0.15909,0.15909,1

ROUGE-2+StopWordRemoval,356,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,356,TEXTRANK.TXT,0.03810,0.03810,0.03810,1

ROUGE-L+StopWordRemoval,598,TEXTRANK.TXT,0.14286,0.05882,0.08333,1

ROUGE-1+StopWordRemoval,598,TEXTRANK.TXT,0.13636,0.04478,0.06742,1

ROUGE-2+StopWordRemoval,598,TEXTRANK.TXT,0.04762,0.01515,0.02299,1

ROUGE-SU4+StopWordRemoval,598,TEXTRANK.TXT,0.04000,0.01231,0.01882,1

ROUGE-L+StopWordRemoval,235,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,235,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,235,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,235,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,115,TEXTRANK.TXT,0.14035,0.13333,0.13675,1

ROUGE-1+StopWordRemoval,115,TEXTRANK.TXT,0.51471,0.29915,0.37838,1

ROUGE-2+StopWordRemoval,115,TEXTRANK.TXT,0.31343,0.18103,0.22951,1

ROUGE-SU4+StopWordRemoval,115,TEXTRANK.TXT,0.31212,0.17913,0.22762,1

ROUGE-L+StopWordRemoval,236,TEXTRANK.TXT,0.10714,0.07895,0.09091,1

ROUGE-1+StopWordRemoval,236,TEXTRANK.TXT,0.24138,0.15556,0.18919,1

ROUGE-2+StopWordRemoval,236,TEXTRANK.TXT,0.07143,0.04545,0.05556,1

ROUGE-SU4+StopWordRemoval,236,TEXTRANK.TXT,0.08889,0.05581,0.06857,1

ROUGE-L+StopWordRemoval,599,TEXTRANK.TXT,0.06818,0.05556,0.06122,1

ROUGE-1+StopWordRemoval,599,TEXTRANK.TXT,0.25000,0.20968,0.22807,1

ROUGE-2+StopWordRemoval,599,TEXTRANK.TXT,0.07843,0.06557,0.07143,1

ROUGE-SU4+StopWordRemoval,599,TEXTRANK.TXT,0.09200,0.07667,0.08364,1

ROUGE-L+StopWordRemoval,357,TEXTRANK.TXT,0.22500,0.16981,0.19355,1

ROUGE-1+StopWordRemoval,357,TEXTRANK.TXT,0.28261,0.17808,0.21849,1

ROUGE-2+StopWordRemoval,357,TEXTRANK.TXT,0.17778,0.11111,0.13675,1

ROUGE-SU4+StopWordRemoval,357,TEXTRANK.TXT,0.15455,0.09577,0.11826,1

ROUGE-L+StopWordRemoval,478,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,478,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,478,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,478,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,358,TEXTRANK.TXT,0.04000,0.06897,0.05063,1

ROUGE-1+StopWordRemoval,358,TEXTRANK.TXT,0.15517,0.27273,0.19780,1

ROUGE-2+StopWordRemoval,358,TEXTRANK.TXT,0.03509,0.06250,0.04494,1

ROUGE-SU4+StopWordRemoval,358,TEXTRANK.TXT,0.04286,0.07742,0.05517,1

ROUGE-L+StopWordRemoval,237,TEXTRANK.TXT,0.10714,0.13043,0.11765,1

ROUGE-1+StopWordRemoval,237,TEXTRANK.TXT,0.17857,0.20833,0.19231,1

ROUGE-2+StopWordRemoval,237,TEXTRANK.TXT,0.07407,0.08696,0.08000,1

ROUGE-SU4+StopWordRemoval,237,TEXTRANK.TXT,0.05385,0.06364,0.05833,1

ROUGE-L+StopWordRemoval,479,TEXTRANK.TXT,0.28947,0.32353,0.30556,1

ROUGE-1+StopWordRemoval,479,TEXTRANK.TXT,0.40000,0.41860,0.40909,1

ROUGE-2+StopWordRemoval,479,TEXTRANK.TXT,0.20455,0.21429,0.20930,1

ROUGE-SU4+StopWordRemoval,479,TEXTRANK.TXT,0.20930,0.21951,0.21429,1

ROUGE-L+StopWordRemoval,116,TEXTRANK.TXT,0.04000,1.00000,0.07692,1

ROUGE-1+StopWordRemoval,116,TEXTRANK.TXT,0.04000,1.00000,0.07692,1

ROUGE-2+StopWordRemoval,116,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,116,TEXTRANK.TXT,0.00870,1.00000,0.01724,1

ROUGE-L+StopWordRemoval,359,TEXTRANK.TXT,0.26316,0.10417,0.14925,1

ROUGE-1+StopWordRemoval,359,TEXTRANK.TXT,0.73684,0.26923,0.39437,1

ROUGE-2+StopWordRemoval,359,TEXTRANK.TXT,0.38889,0.13725,0.20290,1

ROUGE-SU4+StopWordRemoval,359,TEXTRANK.TXT,0.30588,0.10400,0.15522,1

ROUGE-L+StopWordRemoval,238,TEXTRANK.TXT,0.23529,0.50000,0.32000,1

ROUGE-1+StopWordRemoval,238,TEXTRANK.TXT,0.25714,0.56250,0.35294,1

ROUGE-2+StopWordRemoval,238,TEXTRANK.TXT,0.20588,0.46667,0.28571,1

ROUGE-SU4+StopWordRemoval,238,TEXTRANK.TXT,0.18788,0.44286,0.26383,1

ROUGE-L+StopWordRemoval,117,TEXTRANK.TXT,0.06452,0.05714,0.06061,1

ROUGE-1+StopWordRemoval,117,TEXTRANK.TXT,0.20000,0.15909,0.17722,1

ROUGE-2+StopWordRemoval,117,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,117,TEXTRANK.TXT,0.07273,0.05714,0.06400,1

ROUGE-L+StopWordRemoval,118,TEXTRANK.TXT,0.07692,0.05556,0.06452,1

ROUGE-1+StopWordRemoval,118,TEXTRANK.TXT,0.09677,0.07143,0.08219,1

ROUGE-2+StopWordRemoval,118,TEXTRANK.TXT,0.03333,0.02439,0.02817,1

ROUGE-SU4+StopWordRemoval,118,TEXTRANK.TXT,0.02759,0.02000,0.02319,1

ROUGE-L+StopWordRemoval,239,TEXTRANK.TXT,0.01923,0.02703,0.02247,1

ROUGE-1+StopWordRemoval,239,TEXTRANK.TXT,0.15625,0.26316,0.19608,1

ROUGE-2+StopWordRemoval,239,TEXTRANK.TXT,0.04762,0.08108,0.06000,1

ROUGE-SU4+StopWordRemoval,239,TEXTRANK.TXT,0.04516,0.07778,0.05714,1

ROUGE-L+StopWordRemoval,119,TEXTRANK.TXT,0.08696,0.07407,0.08000,1

ROUGE-1+StopWordRemoval,119,TEXTRANK.TXT,0.08696,0.06667,0.07547,1

ROUGE-2+StopWordRemoval,119,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,119,TEXTRANK.TXT,0.01905,0.01429,0.01633,1

ROUGE-L+StopWordRemoval,10,TEXTRANK.TXT,0.20408,0.25641,0.22727,1

ROUGE-1+StopWordRemoval,10,TEXTRANK.TXT,0.32727,0.40909,0.36364,1

ROUGE-2+StopWordRemoval,10,TEXTRANK.TXT,0.16667,0.20930,0.18557,1

ROUGE-SU4+StopWordRemoval,10,TEXTRANK.TXT,0.13208,0.16667,0.14737,1

ROUGE-L+StopWordRemoval,11,TEXTRANK.TXT,0.08696,0.01852,0.03053,1

ROUGE-1+StopWordRemoval,11,TEXTRANK.TXT,0.25000,0.05385,0.08861,1

ROUGE-2+StopWordRemoval,11,TEXTRANK.TXT,0.03704,0.00775,0.01282,1

ROUGE-SU4+StopWordRemoval,11,TEXTRANK.TXT,0.06154,0.01250,0.02078,1

ROUGE-L+StopWordRemoval,12,TEXTRANK.TXT,0.13793,0.10526,0.11940,1

ROUGE-1+StopWordRemoval,12,TEXTRANK.TXT,0.20690,0.10345,0.13793,1

ROUGE-2+StopWordRemoval,12,TEXTRANK.TXT,0.07143,0.03509,0.04706,1

ROUGE-SU4+StopWordRemoval,12,TEXTRANK.TXT,0.05926,0.02857,0.03855,1

ROUGE-L+StopWordRemoval,13,TEXTRANK.TXT,0.30769,0.15385,0.20513,1

ROUGE-1+StopWordRemoval,13,TEXTRANK.TXT,0.57692,0.25424,0.35294,1

ROUGE-2+StopWordRemoval,13,TEXTRANK.TXT,0.40000,0.17241,0.24096,1

ROUGE-SU4+StopWordRemoval,13,TEXTRANK.TXT,0.36667,0.15439,0.21728,1

ROUGE-L+StopWordRemoval,14,TEXTRANK.TXT,0.03947,0.37500,0.07143,1

ROUGE-1+StopWordRemoval,14,TEXTRANK.TXT,0.04124,0.50000,0.07619,1

ROUGE-2+StopWordRemoval,14,TEXTRANK.TXT,0.01042,0.14286,0.01942,1

ROUGE-SU4+StopWordRemoval,14,TEXTRANK.TXT,0.01263,0.20000,0.02376,1

ROUGE-L+StopWordRemoval,15,TEXTRANK.TXT,0.05882,0.06061,0.05970,1

ROUGE-1+StopWordRemoval,15,TEXTRANK.TXT,0.10256,0.11111,0.10667,1

ROUGE-2+StopWordRemoval,15,TEXTRANK.TXT,0.02632,0.02857,0.02740,1

ROUGE-SU4+StopWordRemoval,15,TEXTRANK.TXT,0.02703,0.02941,0.02817,1

ROUGE-L+StopWordRemoval,16,TEXTRANK.TXT,0.07407,0.07692,0.07547,1

ROUGE-1+StopWordRemoval,16,TEXTRANK.TXT,0.15873,0.15385,0.15625,1

ROUGE-2+StopWordRemoval,16,TEXTRANK.TXT,0.03226,0.03125,0.03175,1

ROUGE-SU4+StopWordRemoval,16,TEXTRANK.TXT,0.04590,0.04444,0.04516,1

ROUGE-L+StopWordRemoval,17,TEXTRANK.TXT,0.08824,0.09091,0.08955,1

ROUGE-1+StopWordRemoval,17,TEXTRANK.TXT,0.08824,0.07692,0.08219,1

ROUGE-2+StopWordRemoval,17,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,17,TEXTRANK.TXT,0.01875,0.01622,0.01739,1

ROUGE-L+StopWordRemoval,18,TEXTRANK.TXT,0.24528,0.26531,0.25490,1

ROUGE-1+StopWordRemoval,18,TEXTRANK.TXT,0.30645,0.32203,0.31405,1

ROUGE-2+StopWordRemoval,18,TEXTRANK.TXT,0.11475,0.12069,0.11765,1

ROUGE-SU4+StopWordRemoval,18,TEXTRANK.TXT,0.14333,0.15088,0.14701,1

ROUGE-L+StopWordRemoval,19,TEXTRANK.TXT,0.09375,0.05455,0.06897,1

ROUGE-1+StopWordRemoval,19,TEXTRANK.TXT,0.21212,0.11111,0.14583,1

ROUGE-2+StopWordRemoval,19,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,19,TEXTRANK.TXT,0.04516,0.02295,0.03043,1

ROUGE-L+StopWordRemoval,480,TEXTRANK.TXT,0.25806,0.15094,0.19048,1

ROUGE-1+StopWordRemoval,480,TEXTRANK.TXT,0.34375,0.17742,0.23404,1

ROUGE-2+StopWordRemoval,480,TEXTRANK.TXT,0.16129,0.08197,0.10870,1

ROUGE-SU4+StopWordRemoval,480,TEXTRANK.TXT,0.17333,0.08667,0.11556,1

ROUGE-L+StopWordRemoval,360,TEXTRANK.TXT,0.07143,0.05085,0.05941,1

ROUGE-1+StopWordRemoval,360,TEXTRANK.TXT,0.34783,0.20779,0.26016,1

ROUGE-2+StopWordRemoval,360,TEXTRANK.TXT,0.08889,0.05263,0.06612,1

ROUGE-SU4+StopWordRemoval,360,TEXTRANK.TXT,0.10000,0.05867,0.07395,1

ROUGE-L+StopWordRemoval,481,TEXTRANK.TXT,0.06122,0.03614,0.04545,1

ROUGE-1+StopWordRemoval,481,TEXTRANK.TXT,0.31034,0.15929,0.21053,1

ROUGE-2+StopWordRemoval,481,TEXTRANK.TXT,0.07018,0.03571,0.04734,1

ROUGE-SU4+StopWordRemoval,481,TEXTRANK.TXT,0.08214,0.04144,0.05509,1

ROUGE-L+StopWordRemoval,240,TEXTRANK.TXT,0.29730,0.20370,0.24176,1

ROUGE-1+StopWordRemoval,240,TEXTRANK.TXT,0.34146,0.22222,0.26923,1

ROUGE-2+StopWordRemoval,240,TEXTRANK.TXT,0.10000,0.06452,0.07843,1

ROUGE-SU4+StopWordRemoval,240,TEXTRANK.TXT,0.17436,0.11148,0.13600,1

ROUGE-L+StopWordRemoval,361,TEXTRANK.TXT,0.06061,0.08000,0.06897,1

ROUGE-1+StopWordRemoval,361,TEXTRANK.TXT,0.17073,0.26923,0.20896,1

ROUGE-2+StopWordRemoval,361,TEXTRANK.TXT,0.05000,0.08000,0.06154,1

ROUGE-SU4+StopWordRemoval,361,TEXTRANK.TXT,0.05641,0.09167,0.06984,1





ROUGE-L+StopWordRemoval,483,TEXTRANK.TXT,0.15625,0.12500,0.13889,1

ROUGE-1+StopWordRemoval,483,TEXTRANK.TXT,0.22222,0.19048,0.20513,1

ROUGE-2+StopWordRemoval,483,TEXTRANK.TXT,0.05714,0.04878,0.05263,1

ROUGE-SU4+StopWordRemoval,483,TEXTRANK.TXT,0.07647,0.06500,0.07027,1

ROUGE-L+StopWordRemoval,241,TEXTRANK.TXT,0.11429,0.08889,0.10000,1

ROUGE-1+StopWordRemoval,241,TEXTRANK.TXT,0.25000,0.17308,0.20455,1

ROUGE-2+StopWordRemoval,241,TEXTRANK.TXT,0.02857,0.01961,0.02326,1

ROUGE-SU4+StopWordRemoval,241,TEXTRANK.TXT,0.05882,0.04000,0.04762,1

ROUGE-L+StopWordRemoval,362,TEXTRANK.TXT,0.09615,0.13158,0.11111,1

ROUGE-1+StopWordRemoval,362,TEXTRANK.TXT,0.18333,0.27500,0.22000,1

ROUGE-2+StopWordRemoval,362,TEXTRANK.TXT,0.08475,0.12821,0.10204,1

ROUGE-SU4+StopWordRemoval,362,TEXTRANK.TXT,0.07586,0.11579,0.09167,1

ROUGE-L+StopWordRemoval,120,TEXTRANK.TXT,0.05263,0.02273,0.03175,1

ROUGE-1+StopWordRemoval,120,TEXTRANK.TXT,0.05000,0.02000,0.02857,1

ROUGE-2+StopWordRemoval,120,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,120,TEXTRANK.TXT,0.01111,0.00417,0.00606,1

ROUGE-L+StopWordRemoval,484,TEXTRANK.TXT,0.11111,0.10204,0.10638,1

ROUGE-1+StopWordRemoval,484,TEXTRANK.TXT,0.21739,0.16949,0.19048,1

ROUGE-2+StopWordRemoval,484,TEXTRANK.TXT,0.02222,0.01724,0.01942,1

ROUGE-SU4+StopWordRemoval,484,TEXTRANK.TXT,0.05909,0.04561,0.05149,1

ROUGE-L+StopWordRemoval,363,TEXTRANK.TXT,0.10714,0.13333,0.11881,1

ROUGE-1+StopWordRemoval,363,TEXTRANK.TXT,0.15714,0.20370,0.17742,1

ROUGE-2+StopWordRemoval,363,TEXTRANK.TXT,0.08696,0.11321,0.09836,1

ROUGE-SU4+StopWordRemoval,363,TEXTRANK.TXT,0.07941,0.10385,0.09000,1

ROUGE-L+StopWordRemoval,242,TEXTRANK.TXT,0.16667,0.10714,0.13043,1

ROUGE-1+StopWordRemoval,242,TEXTRANK.TXT,0.16667,0.10345,0.12766,1

ROUGE-2+StopWordRemoval,242,TEXTRANK.TXT,0.05882,0.03571,0.04444,1

ROUGE-SU4+StopWordRemoval,242,TEXTRANK.TXT,0.05000,0.02963,0.03721,1

ROUGE-L+StopWordRemoval,121,TEXTRANK.TXT,0.11429,0.10526,0.10959,1

ROUGE-1+StopWordRemoval,121,TEXTRANK.TXT,0.17143,0.13043,0.14815,1

ROUGE-2+StopWordRemoval,121,TEXTRANK.TXT,0.02941,0.02222,0.02532,1

ROUGE-SU4+StopWordRemoval,121,TEXTRANK.TXT,0.05455,0.04091,0.04675,1

ROUGE-L+StopWordRemoval,485,TEXTRANK.TXT,0.03846,0.04082,0.03960,1

ROUGE-1+StopWordRemoval,485,TEXTRANK.TXT,0.12500,0.12727,0.12613,1

ROUGE-2+StopWordRemoval,485,TEXTRANK.TXT,0.01818,0.01852,0.01835,1

ROUGE-SU4+StopWordRemoval,485,TEXTRANK.TXT,0.02963,0.03019,0.02991,1

ROUGE-L+StopWordRemoval,122,TEXTRANK.TXT,0.06818,0.08571,0.07595,1

ROUGE-1+StopWordRemoval,122,TEXTRANK.TXT,0.17544,0.22727,0.19802,1

ROUGE-2+StopWordRemoval,122,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,122,TEXTRANK.TXT,0.04364,0.05714,0.04948,1

ROUGE-L+StopWordRemoval,364,TEXTRANK.TXT,0.09091,0.05797,0.07080,1

ROUGE-1+StopWordRemoval,364,TEXTRANK.TXT,0.28261,0.11304,0.16149,1

ROUGE-2+StopWordRemoval,364,TEXTRANK.TXT,0.06667,0.02632,0.03774,1

ROUGE-SU4+StopWordRemoval,364,TEXTRANK.TXT,0.07273,0.02832,0.04076,1

ROUGE-L+StopWordRemoval,243,TEXTRANK.TXT,0.10909,0.21429,0.14458,1

ROUGE-1+StopWordRemoval,243,TEXTRANK.TXT,0.29670,0.69231,0.41538,1

ROUGE-2+StopWordRemoval,243,TEXTRANK.TXT,0.13333,0.31579,0.18750,1

ROUGE-SU4+StopWordRemoval,243,TEXTRANK.TXT,0.15955,0.38378,0.22540,1

ROUGE-L+StopWordRemoval,123,TEXTRANK.TXT,0.02564,0.05556,0.03509,1

ROUGE-1+StopWordRemoval,123,TEXTRANK.TXT,0.02381,0.05000,0.03226,1

ROUGE-2+StopWordRemoval,123,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,123,TEXTRANK.TXT,0.00500,0.01111,0.00690,1

ROUGE-L+StopWordRemoval,365,TEXTRANK.TXT,0.09524,0.06452,0.07692,1

ROUGE-1+StopWordRemoval,365,TEXTRANK.TXT,0.27660,0.16250,0.20472,1

ROUGE-2+StopWordRemoval,365,TEXTRANK.TXT,0.08696,0.05063,0.06400,1

ROUGE-SU4+StopWordRemoval,365,TEXTRANK.TXT,0.08889,0.05128,0.06504,1

ROUGE-L+StopWordRemoval,244,TEXTRANK.TXT,0.12500,0.16667,0.14286,1

ROUGE-1+StopWordRemoval,244,TEXTRANK.TXT,0.20000,0.23810,0.21739,1

ROUGE-2+StopWordRemoval,244,TEXTRANK.TXT,0.12500,0.15000,0.13636,1

ROUGE-SU4+StopWordRemoval,244,TEXTRANK.TXT,0.07826,0.09474,0.08571,1





ROUGE-L+StopWordRemoval,124,TEXTRANK.TXT,0.16667,0.11111,0.13333,1

ROUGE-1+StopWordRemoval,124,TEXTRANK.TXT,0.16667,0.08571,0.11321,1

ROUGE-2+StopWordRemoval,124,TEXTRANK.TXT,0.05882,0.02941,0.03922,1

ROUGE-SU4+StopWordRemoval,124,TEXTRANK.TXT,0.07500,0.03636,0.04898,1

ROUGE-L+StopWordRemoval,245,TEXTRANK.TXT,0.20000,0.08000,0.11429,1

ROUGE-1+StopWordRemoval,245,TEXTRANK.TXT,0.35000,0.11290,0.17073,1

ROUGE-2+StopWordRemoval,245,TEXTRANK.TXT,0.10526,0.03279,0.05000,1

ROUGE-SU4+StopWordRemoval,245,TEXTRANK.TXT,0.14444,0.04333,0.06667,1

ROUGE-L+StopWordRemoval,366,TEXTRANK.TXT,0.23611,0.37778,0.29060,1

ROUGE-1+StopWordRemoval,366,TEXTRANK.TXT,0.46281,1.00000,0.63277,1

ROUGE-2+StopWordRemoval,366,TEXTRANK.TXT,0.45833,1.00000,0.62857,1

ROUGE-SU4+StopWordRemoval,366,TEXTRANK.TXT,0.45378,1.00000,0.62428,1

ROUGE-L+StopWordRemoval,487,TEXTRANK.TXT,0.03922,0.40000,0.07143,1

ROUGE-1+StopWordRemoval,487,TEXTRANK.TXT,0.07576,1.00000,0.14085,1

ROUGE-2+StopWordRemoval,487,TEXTRANK.TXT,0.06154,1.00000,0.11594,1

ROUGE-SU4+StopWordRemoval,487,TEXTRANK.TXT,0.04688,1.00000,0.08955,1

ROUGE-L+StopWordRemoval,125,TEXTRANK.TXT,0.16129,0.12821,0.14286,1

ROUGE-1+StopWordRemoval,125,TEXTRANK.TXT,0.25806,0.18605,0.21622,1

ROUGE-2+StopWordRemoval,125,TEXTRANK.TXT,0.06667,0.04762,0.05556,1

ROUGE-SU4+StopWordRemoval,125,TEXTRANK.TXT,0.09655,0.06829,0.08000,1

ROUGE-L+StopWordRemoval,246,TEXTRANK.TXT,0.22222,0.17647,0.19672,1

ROUGE-1+StopWordRemoval,246,TEXTRANK.TXT,0.25806,0.21622,0.23529,1

ROUGE-2+StopWordRemoval,246,TEXTRANK.TXT,0.10000,0.08333,0.09091,1

ROUGE-SU4+StopWordRemoval,246,TEXTRANK.TXT,0.11034,0.09143,0.10000,1

ROUGE-L+StopWordRemoval,488,TEXTRANK.TXT,0.15152,0.14286,0.14706,1

ROUGE-1+StopWordRemoval,488,TEXTRANK.TXT,0.29412,0.25641,0.27397,1

ROUGE-2+StopWordRemoval,488,TEXTRANK.TXT,0.06061,0.05263,0.05634,1

ROUGE-SU4+StopWordRemoval,488,TEXTRANK.TXT,0.08750,0.07568,0.08116,1

ROUGE-L+StopWordRemoval,367,TEXTRANK.TXT,0.05556,0.04545,0.05000,1

ROUGE-1+StopWordRemoval,367,TEXTRANK.TXT,0.05556,0.04167,0.04762,1

ROUGE-2+StopWordRemoval,367,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,367,TEXTRANK.TXT,0.01250,0.00909,0.01053,1

ROUGE-L+StopWordRemoval,368,TEXTRANK.TXT,0.74286,1.00000,0.85246,1

ROUGE-1+StopWordRemoval,368,TEXTRANK.TXT,0.74286,1.00000,0.85246,1

ROUGE-2+StopWordRemoval,368,TEXTRANK.TXT,0.73529,1.00000,0.84746,1

ROUGE-SU4+StopWordRemoval,368,TEXTRANK.TXT,0.72727,1.00000,0.84211,1

ROUGE-L+StopWordRemoval,489,TEXTRANK.TXT,0.19355,0.11538,0.14458,1

ROUGE-1+StopWordRemoval,489,TEXTRANK.TXT,0.58333,0.33333,0.42424,1

ROUGE-2+StopWordRemoval,489,TEXTRANK.TXT,0.40000,0.22581,0.28866,1

ROUGE-SU4+StopWordRemoval,489,TEXTRANK.TXT,0.34118,0.19016,0.24421,1

ROUGE-L+StopWordRemoval,247,TEXTRANK.TXT,0.30000,0.10345,0.15385,1

ROUGE-1+StopWordRemoval,247,TEXTRANK.TXT,0.45000,0.14062,0.21429,1

ROUGE-2+StopWordRemoval,247,TEXTRANK.TXT,0.15789,0.04762,0.07317,1

ROUGE-SU4+StopWordRemoval,247,TEXTRANK.TXT,0.14444,0.04194,0.06500,1

ROUGE-L+StopWordRemoval,126,TEXTRANK.TXT,0.71053,0.81818,0.76056,1

ROUGE-1+StopWordRemoval,126,TEXTRANK.TXT,0.68293,0.80000,0.73684,1

ROUGE-2+StopWordRemoval,126,TEXTRANK.TXT,0.65000,0.76471,0.70270,1

ROUGE-SU4+StopWordRemoval,126,TEXTRANK.TXT,0.64615,0.76364,0.70000,1

ROUGE-L+StopWordRemoval,369,TEXTRANK.TXT,0.18182,0.50000,0.26667,1

ROUGE-1+StopWordRemoval,369,TEXTRANK.TXT,0.30769,0.61538,0.41026,1

ROUGE-2+StopWordRemoval,369,TEXTRANK.TXT,0.20000,0.41667,0.27027,1

ROUGE-SU4+StopWordRemoval,369,TEXTRANK.TXT,0.15833,0.34545,0.21714,1

ROUGE-L+StopWordRemoval,127,TEXTRANK.TXT,0.08571,0.16667,0.11321,1

ROUGE-1+StopWordRemoval,127,TEXTRANK.TXT,0.21622,0.44444,0.29091,1

ROUGE-2+StopWordRemoval,127,TEXTRANK.TXT,0.05556,0.11765,0.07547,1

ROUGE-SU4+StopWordRemoval,127,TEXTRANK.TXT,0.06286,0.13750,0.08627,1

ROUGE-L+StopWordRemoval,248,TEXTRANK.TXT,0.04762,0.09375,0.06316,1

ROUGE-1+StopWordRemoval,248,TEXTRANK.TXT,0.16049,0.30952,0.21138,1

ROUGE-2+StopWordRemoval,248,TEXTRANK.TXT,0.07500,0.14634,0.09917,1

ROUGE-SU4+StopWordRemoval,248,TEXTRANK.TXT,0.06835,0.13500,0.09076,1

ROUGE-L+StopWordRemoval,128,TEXTRANK.TXT,0.13043,0.08571,0.10345,1

